10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
10,419430400,0,419430400
------------------------
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,629145600
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
10,734003200,0,734003200
20,734003200,0,734003200,5727.499019457282 Mbit/s
20,734003200,0,734003200,1085.792803491328 Mbit/s
20,734003200,0,734003200,884.1329697994122 Mbit/s
20,734003200,0,734003200,1273.38183903376 Mbit/s
20,734003200,0,734003200,1257.4736099902264 Mbit/s
20,734003200,0,734003200,5168.423375624154 Mbit/s
20,734003200,0,734003200,1101.7013701939225 Mbit/s
20,734003200,0,734003200,814.1008066577882 Mbit/s
20,734003200,0,734003200,1119.4627364727771 Mbit/s
20,734003200,0,734003200,1462.668323433166 Mbit/s
20,734003200,0,734003200,5437.5497009035 Mbit/s
20,629145600,0,629145600,941.0865202469427 Mbit/s
20,734003200,0,734003200,1077.5027530974608 Mbit/s
20,629145600,0,629145600,958.3849427285492 Mbit/s
20,734003200,0,734003200,1492.6973932930528 Mbit/s
20,629145600,0,629145600,546.7258452608202 Mbit/s
20,734003200,0,734003200,1118.0768829400363 Mbit/s
20,629145600,0,629145600,1073.8591540656125 Mbit/s
20,734003200,0,734003200,1078.8788213532157 Mbit/s
20,629145600,0,629145600,927.4565514482478 Mbit/s
20,734003200,0,734003200,5325.948773478269 Mbit/s
20,629145600,0,629145600,936.6138082107707 Mbit/s
20,734003200,0,734003200,1061.3351671112673 Mbit/s
20,629145600,0,629145600,950.955313571491 Mbit/s
20,734003200,0,734003200,533.4020145831325 Mbit/s
20,629145600,0,629145600,1073.027071113613 Mbit/s
20,734003200,0,734003200,1243.932496838205 Mbit/s
20,629145600,0,629145600,923.9107267449151 Mbit/s
20,734003200,0,734003200,1225.9487348699765 Mbit/s
20,629145600,0,629145600,785.5275440864656 Mbit/s
20,734003200,0,734003200,5466.61490250921 Mbit/s
20,629145600,0,629145600,941.8185892060935 Mbit/s
20,734003200,0,734003200,1063.9788032866034 Mbit/s
20,629145600,0,629145600,955.4098290174687 Mbit/s
20,734003200,0,734003200,756.2001230578235 Mbit/s
20,629145600,0,629145600,957.4870455668115 Mbit/s
20,734003200,0,734003200,1259.5081799092738 Mbit/s
20,629145600,0,629145600,1089.487291670266 Mbit/s
20,734003200,0,734003200,1072.4895975623854 Mbit/s
20,629145600,0,629145600,920.9433097764457 Mbit/s
