10,314572800,0,314572800
10,314572800,0,209715200
10,314572800,0,314572800
10,314572800,0,314572800
10,314572800,0,314572800
10,314572800,0,314572800
10,314572800,0,209715200
10,314572800,0,314572800
10,314572800,0,314572800
10,314572800,0,209715200
10,314572800,0,314572800
10,314572800,0,314572800
10,314572800,0,314572800
10,314572800,0,314572800
10,314572800,0,209715200
10,314572800,0,314572800
10,314572800,0,314572800
10,314572800,0,314572800
10,314572800,0,209715200
10,314572800,0,314572800
------------------------
10,209715200,0,104857600
10,209715200,0,209715200
10,209715200,0,104857600
10,209715200,0,209715200
10,209715200,0,209715200
10,209715200,0,104857600
10,209715200,0,209715200
10,209715200,0,209715200
10,209715200,0,104857600
10,209715200,0,104857600
10,209715200,0,209715200
10,209715200,0,209715200
10,209715200,0,104857600
10,209715200,0,209715200
10,209715200,0,104857600
10,209715200,0,209715200
10,209715200,0,209715200
10,209715200,0,104857600
10,209715200,0,209715200
10,209715200,0,104857600
10,314572800,0,209715200,117.77105850466383Mbit/s
10,314572800,0,314572800,114.12276830266693Mbit/s
10,314572800,0,314572800,122.21765940640566Mbit/s
10,314572800,0,314572800,122.78272027149531Mbit/s
10,314572800,0,314572800,111.69790613747276Mbit/s
10,314572800,0,209715200,122.83787730461034Mbit/s
10,314572800,0,314572800,114.96171164986477Mbit/s
10,314572800,0,209715200,117.96960757149868Mbit/s
10,314572800,0,314572800,115.32428544741418Mbit/s
10,314572800,0,314572800,122.7169749260465Mbit/s
10,314572800,0,314572800,122.72319009630239Mbit/s
10,314572800,0,314572800,116.56341033762021Mbit/s
10,314572800,0,209715200,122.99473088297495Mbit/s
10,314572800,0,314572800,115.0309564309834Mbit/s
10,314572800,0,209715200,118.03621888506096Mbit/s
10,314572800,0,314572800,118.22081533422714Mbit/s
10,314572800,0,314572800,122.95929959928272Mbit/s
10,314572800,0,314572800,122.73050408197872Mbit/s
10,314572800,0,314572800,Infinity Mbit/s
10,314572800,0,314572800,Infinity Mbit/s
10,314572800,0,209715200,116.94894294360317 Mbit/s
10,314572800,0,314572800,115.00395053903961 Mbit/s
10,314572800,0,314572800,120.13930078641211 Mbit/s
10,314572800,0,314572800,121.99282809826111 Mbit/s
20,734003200,0,734003200,Infinity Mbit/s
20,734003200,0,734003200,119.05076079314702 Mbit/s
20,734003200,0,734003200,119.56969956941181 Mbit/s
20,734003200,0,734003200,121.14291485553959 Mbit/s
20,734003200,0,734003200,121.83330966491404 Mbit/s
20,734003200,0,734003200,Infinity Mbit/s
20,734003200,0,734003200,114.32164557658594 Mbit/s
20,734003200,0,734003200,112.66598435040002 Mbit/s
20,734003200,0,734003200,117.46172796578405 Mbit/s
20,734003200,0,734003200,112.255397132636 Mbit/s
20,734003200,0,734003200,Infinity Mbit/s
20,734003200,0,734003200,115.50173561130211 Mbit/s
20,734003200,0,734003200,104.47615958718667 Mbit/s
20,734003200,0,734003200,138.30544992104302 Mbit/s
20,734003200,0,734003200,114.26492865103137 Mbit/s
20,734003200,0,734003200,Infinity Mbit/s
20,734003200,0,734003200,116.29079691920016 Mbit/s
20,734003200,0,734003200,119.46858313388987 Mbit/s
20,734003200,0,734003200,118.38019344718509 Mbit/s
20,734003200,0,734003200,116.378527008863 Mbit/s
20,734003200,0,734003200,Infinity Mbit/s
20,734003200,0,734003200,113.98463849271518 Mbit/s
20,734003200,0,734003200,120.16760522055104 Mbit/s
20,734003200,0,734003200,118.41841631097958 Mbit/s
20,734003200,0,734003200,117.42362196104867 Mbit/s
