epoch,bytes_sent,bytes_written,bytes_read
10,629145600,0,629145600
10,629145600,0,524288000
10,629145600,0,629145600
10,629145600,0,629145600
10,629145600,0,629145600
10,629145600,0,629145600
10,629145600,0,524288000
10,629145600,0,629145600
10,629145600,0,524288000
10,629145600,0,629145600
10,629145600,0,629145600
10,629145600,0,629145600
10,629145600,0,629145600
10,629145600,0,524288000
10,629145600,0,629145600
10,629145600,0,629145600
10,629145600,0,629145600
10,629145600,0,524288000
10,629145600,0,629145600
10,629145600,0,524288000
20,734003200,0,734003200,4687.57798722451 Mbit/s
20,734003200,0,734003200,4415.732594134651 Mbit/s
20,734003200,0,734003200,3998.806950233816 Mbit/s
20,629145600,0,629145600,4356.059813362222 Mbit/s
20,734003200,0,734003200,1701.2609209137233 Mbit/s
20,734003200,0,734003200,5691.653874827039 Mbit/s
20,734003200,0,734003200,759.2289014765695 Mbit/s
20,419430400,0,419430400,4698.795401686576 Mbit/s
20,734003200,0,734003200,1685.8634736219808 Mbit/s
20,524288000,0,524288000,3434.21209741134 Mbit/s
20,734003200,0,734003200,1966.8576885995403 Mbit/s
20,629145600,0,629145600,12700.057725466546 Mbit/s
20,734003200,0,734003200,3286.9338636178168 Mbit/s
20,629145600,0,629145600,5452.363846049158 Mbit/s
20,734003200,0,734003200,1719.4612088321567 Mbit/s
20,734003200,0,734003200,3161.1576528728674 Mbit/s
20,734003200,0,734003200,1485.4783496132873 Mbit/s
20,419430400,0,419430400,8192.725070587943 Mbit/s
20,734003200,0,734003200,1993.8421261185404 Mbit/s
20,524288000,0,524288000,3723.407812361931 Mbit/s
20,734003200,0,734003200,1863.423909669983 Mbit/s
20,629145600,0,629145600,10439.705883210123 Mbit/s
20,734003200,0,734003200,2946.8971780718903 Mbit/s
20,629145600,0,629145600,15252.581413608483 Mbit/s
20,734003200,0,734003200,1916.692452768787 Mbit/s
20,734003200,0,734003200,16703.090041234143 Mbit/s
20,734003200,0,734003200,965.1309656817006 Mbit/s
20,419430400,0,419430400,8430.410675837913 Mbit/s
20,734003200,0,734003200,1932.9762320365767 Mbit/s
20,524288000,0,524288000,3822.968139886242 Mbit/s
20,734003200,0,734003200,1624.648496237174 Mbit/s
20,629145600,0,629145600,10940.330575490243 Mbit/s
20,734003200,0,734003200,1712.8088390965818 Mbit/s
20,734003200,0,734003200,11648.056106356653 Mbit/s
20,734003200,0,734003200,2176.164991557123 Mbit/s
20,419430400,0,419430400,4483.698150647696 Mbit/s
20,734003200,0,734003200,4764.4023012944535 Mbit/s
20,524288000,0,524288000,7402.152276813862 Mbit/s
20,734003200,0,734003200,2735.935485156038 Mbit/s
20,629145600,0,629145600,7581.4321748359 Mbit/s
20,734003200,0,734003200,2373.1443274740677 Mbit/s
20,734003200,0,734003200,10189.180401906255 Mbit/s
20,734003200,0,734003200,3058.0380804256138 Mbit/s
20,419430400,0,419430400,1713.772412211517 Mbit/s
20,734003200,0,734003200,3345.523648853102 Mbit/s
20,524288000,0,524288000,3156.1116392465037 Mbit/s
20,419430400,0,0,6403.902948306487 Mbit/s
20,629145600,0,524288000,5107.663855843696 Mbit/s
